campaign_id,variant_id,churn_rate_delta
39,4FF060AB,2.18
39,4FF86733,41.91
39,5159FB04,21.31
39,5187858B,23.94
39,51A3AC79,4.99
39,51B51835,24.77
39,51BE406A,45.97
39,51E3E734,45.19
39,5243F3A1,17.15
39,524959B0,34.99
39,52D537C0,34.58
39,535FA6A3,23.98
39,5419C996,62.39
39,54681CFE,53.15
39,54C27A90,24.15
39,54DA79B0,61.15
39,54EAAC11,90.82
39,550367BE,90.07
39,551192A8,85.81
39,55373A37,35.22
39,5538E9AB,97.3
39,553ED76E,15.33
39,561985CD,58.18
39,56837F1F,70.6
39,568CC510,49.96
39,56C01159,94.86
39,56EAE55D,0.7
39,573AD5B3,30.78
39,5792F709,81.76
39,581219E6,63.34
39,584E2521,58.29
39,58ADCAD0,86.24
39,58ED4988,44.35
39,58FC94AF,85.72
39,592BCE9A,60.7
39,5938F5DC,88.08
39,59B3F8B3,21.6
39,5A610E49,62.95
39,5A627A08,51.95
39,5B780433,0.54
39,5B7EE83A,32.76
39,5BAD73E7,51.74
39,5C10A24D,75.82
39,5C586D1E,74.54
39,5C69CE5E,49.52
39,5C9EF28E,92.01
39,5CA54503,36.6
39,5D4FCA55,86.03
39,5D6352A1,67.72
39,5D6DDB6A,23.41
39,5DB991B7,30.58
39,5DD73A98,1.9
39,5E0D2346,34.09
39,5E0EA959,43.79
39,5E19C790,47.85
39,5EA0BA1A,84.15
39,5F035BD4,15.42
39,5F654813,33.67
39,5F9ED13A,27.79
39,5FDB7502,68.68
39,60315D47,95.81
39,608BD6A3,92.53
39,60F45EB4,45.15
39,61343868,96.75
39,61A75F8E,37.93
39,61D6099D,19.77
39,622ACBA4,67.85
39,628B2D59,65.97
39,629038A5,37.16
39,631272D6,94.43
39,63331A4A,16.43
39,63428F09,84.88
39,63607475,39.58
39,6382A2A8,26.03
39,63E8D53E,39.97
39,63F6CA29,90.16
39,6422F6E2,65.0
39,6437E2BF,59.08
39,64642DE3,3.59
39,64A0D7D4,27.67
39,650C1832,22.21
39,65AE72C7,93.08
39,65CB9D49,90.83
39,66251A48,76.68
39,666C334B,82.17
39,667A61F3,28.33
39,668CF25E,32.84
39,674CCB56,53.02
39,67756AF2,60.13
39,679495C8,41.44
39,67A51D77,91.74
39,67A6A406,12.86
39,67AA753B,97.73
39,67B51E98,98.63
39,67B5677D,40.68
39,68003470,37.55
39,68214B9E,46.33
39,685A28E8,46.85
39,6883010E,75.91
39,68B93B18,80.05
39,68F5F553,24.01
39,691A035C,13.03
39,694D79FA,99.19
39,69C37241,78.33
39,69C5864D,58.24
39,6A858157,31.06
39,6AC71A83,21.26
39,6AD6E1B9,15.94
39,6B677352,54.51
39,6C185EF6,10.96
39,6C40EA49,83.44
39,6C49B74D,14.87
39,6C746CC1,73.14
39,6CF3F1A0,23.31
39,6D4E5593,20.29
39,6D87CD02,63.94
39,6D90A29E,34.79
39,6DD6978C,38.49
39,6E4F5105,98.87
39,6EF827DB,88.77
39,6EFB935D,10.71
39,6FE0D86C,56.22
39,70135AF0,54.05
39,702B2188,64.68
39,70BC2F3D,34.29
39,70C99A86,3.81
39,70F8BBFA,1.38
39,714AA5DC,53.65
39,7174548B,74.41
39,7196264F,74.01
39,719D5270,26.14
39,71CE564A,25.92
39,71EAA802,4.02
39,71FB4DB0,1.7
39,728837AE,66.5
39,72F780B2,81.8
39,734CDD37,21.4
39,73882899,10.85
39,7408F1E5,11.66
39,747E86B1,56.92
39,7489EA13,48.52
39,74A9095B,72.38
39,74F5891B,28.26
39,75AFF9C9,42.8
39,75E6B109,56.31
39,771E5D34,45.11
39,77384A89,83.65
39,77F28E61,42.63
39,7803A92C,78.81
39,78653CE9,58.65
39,7894D5F6,22.83
39,796CB46D,57.3
39,79BCA14C,61.47
39,79C53F16,85.48
39,7A0131DE,17.35
39,7A0AF30C,73.11
39,7A6970D9,67.55
39,7AB7197F,90.56
39,7B5C37C6,2.04
39,7BAF7849,52.41
39,7C202DFF,26.87
39,7DEF72F4,64.01
39,7E145F7E,58.69
39,7E1463EC,69.47
39,7E1C64C8,33.06
39,7E9FDD73,41.9
39,7EE078B0,81.39
39,7EE6514C,68.29
39,7EED31D9,85.75
39,7F2ABF79,81.32
39,7F9BBE78,53.96
39,7FE95D29,0.78
39,800BCD63,21.57
39,800BE3B5,90.66
39,80120134,87.98
39,80281194,72.41
39,80FAC8CD,97.67
39,8148B79B,16.81
39,823FA014,17.78
39,825AB113,89.93
39,825C2DEA,88.09
39,827A99B9,22.65
39,82EFC7C2,48.09
39,8354B860,12.06
39,83D16222,78.46
39,83D42A3E,55.74
39,83F668CD,63.29
39,83FD7365,19.03
39,8408D49E,2.85
39,842CD50D,16.29
39,8446C4E7,86.76
39,849B8305,32.39
39,84BDF751,44.07
39,84CBB7E2,14.35
39,84E42DFE,55.71
39,8592BB0A,20.84
39,859E215D,59.73
39,85BF0201,35.24
39,8608B4DF,23.72
39,86CB57DA,94.19
39,8772B434,43.91
39,8777ECFA,49.7
39,87AA56CB,92.17
39,87C3195B,1.54
39,87E27266,7.27
39,87FF7C36,1.39
39,88468EF2,38.22
39,8858FF8F,2.54
39,887A9019,46.46
39,887BE54B,37.66
39,88D288EA,53.02
39,89030088,14.77
39,89385B99,13.0
39,89729F52,98.77
39,8A251F38,89.18
39,8AB5B0C3,60.93
39,8B106C49,8.26
39,8B6750B4,91.39
39,8B9860A0,87.77
39,8B9A9AB3,18.46
39,8BE401D2,38.92
39,8BFEBF10,32.89
39,8C078645,79.33
39,8C1C137B,51.14
39,8C4F035E,83.65
39,8C91E673,78.83
39,8CFB0953,27.21
39,8D37633E,18.33
39,8D5599B7,56.64
39,8DDD37C4,25.54
39,8DE8517A,65.44
39,8E69D1E9,24.73
39,8EBA7925,56.05
39,8F181245,90.04
39,8FA0769D,12.93
39,9019B93C,19.39
39,901BFEB8,93.65
39,902A94C1,32.27
39,905664D1,68.87
39,90AC2DDD,18.38
39,90D4534B,75.06
39,90F584AD,71.48
39,91232F38,51.85
39,912D6033,39.21
39,913549DA,18.72
39,914BC2C3,1.82
39,91B3183B,95.42
39,91E32F51,9.25
39,91E7553A,68.19
39,922CA6BB,45.94
39,922FB484,19.77
39,92626702,88.66
39,9286C58A,32.62
39,92B735A3,78.35
39,92B875CE,80.93
39,92BE4F43,72.91
39,92D1BC1A,25.67
39,93084251,12.48
39,93957B9F,75.62
39,940DD2CD,68.39
39,941AF385,12.94
39,942F85A8,63.45
39,9479C24B,75.07
39,950CE48A,28.11
39,95600C1B,8.29
39,9586603A,10.01
39,95B47FB6,94.78
39,95C84220,84.16
39,964E6FFC,40.78
39,96533475,72.29
39,966A2A5A,35.26
39,968294EA,5.27
39,96B17DB6,92.29
39,96FEFA4A,62.03
39,97223E9A,79.4
39,973B47D8,53.19
39,9746288B,78.15
39,97A4BFDC,77.9
39,97DB15F3,47.78
39,98030985,42.47
39,9890BE16,76.02
39,98D1C422,73.37
39,98F663A7,52.24
39,996515D8,61.64
39,9969F3B5,15.45
39,997FEEF4,59.81
39,99CC0594,94.43
39,99CEB343,10.75
39,99DAC83D,76.96
39,9A450C3B,97.93
39,9AC71973,9.42
39,9B1851F3,38.79
39,9B8C5D0E,81.4
39,9BC8D1F7,56.61
39,9C40C28D,55.92
39,9C84C709,33.95
39,9CA32889,99.94
39,9CB7612B,35.75
39,9CD3F08B,30.04
39,9D5C09EF,18.68
39,9DBE7F65,21.22
39,9DD76464,56.6
39,9DE2C64D,69.16
39,9DF7DDA5,9.28
39,9E150226,82.13
39,9E3F5272,66.28
39,9EEE727A,90.2
39,9F4CC471,37.31
39,9F81A637,7.79
39,9FA3F93C,59.0
39,9FB9748C,1.74
39,9FDA6CC9,85.63
39,A05AE19B,7.62
39,A05D5535,55.3
39,A09FA294,73.38
39,A0B8244B,16.47
39,A0DF13D9,56.68
39,A111A8F5,69.89
39,A12343ED,47.58
39,A134AB54,42.71
39,A142D660,65.12
39,A196CBA9,73.02
39,A1AB17A4,18.43
39,A1E67B9F,83.56
39,A202A945,60.21
39,A25F3592,95.21
39,A27903EB,46.9
39,A27BE85D,11.39
39,A2B11B9F,1.8
39,A2DF173A,93.36
39,A34DB2A2,72.92
39,A352C642,33.25
39,A3709F1D,81.61
39,A3950F16,23.43
39,A39D3467,71.12
39,A3ADB343,9.16
39,A3EAC849,16.63
39,A3FC4A95,50.12
39,A41E1A9A,13.78
39,A441A96F,74.44
39,A5280A51,75.81
39,A5281B1E,80.09
39,A56194CA,2.54
39,A57BADB2,17.44
39,A595DE16,55.0
39,A5AFABDE,21.9
39,A5DD238D,88.22
39,A62222FA,93.72
39,A6AD0773,24.12
39,A7993E09,37.64
39,A7D601E4,82.8
39,A8451AFC,99.5
39,A94C827D,53.58
39,AA4D7BD0,8.11
39,AAB0A5FB,36.74
39,AAEA21DE,96.58
39,AAFBACE4,27.85
39,AB333D12,86.77
39,AB8A3FE3,85.97
39,AB957A09,49.01
39,AB9E1054,58.2
39,ABBEE0AF,55.99
39,ABCF545E,59.29
39,ABD5F6AB,37.35
39,AC5A5A74,38.61
39,AC61660C,97.34
39,ACC0C1B4,86.61
39,AD0612DE,97.27
39,AD2042F1,59.18
39,AD3EF291,9.53
39,ADD4B3DD,54.55
39,ADEF3B56,62.03
39,AE0A147D,86.23
39,AE5E7615,19.5
39,AE69D2F5,98.41
39,AE7A307B,12.39
39,AEC9EFE4,71.67
39,AEE3B34A,99.24
39,AEF10D2F,12.17
39,AF2E64BF,73.75
39,AF2EBC4D,5.34
39,AF30F442,60.92
39,AF3B44E6,5.72
39,B00A02C0,10.64
39,B0499403,50.82
39,B09AAF3A,57.09
39,B09CE820,6.16
39,B0F6E4BD,69.24
39,B0F704B5,34.14
39,B0FE356C,13.23
39,B11E5A0C,54.42
39,B1724CBC,75.6
39,B1B8F3E8,71.68
39,B1BC997F,42.43
39,B20D4E56,48.46
39,B245BFB3,67.24
39,B25C968C,53.12
39,B26E14D2,81.51
39,B2D32943,92.34
39,B336BD25,84.89
39,B35A0362,82.79
39,B3B66D74,79.79
39,B3F9AA16,31.47
39,B3FA258F,84.65
39,B459BA36,34.83
39,B46BB0AA,42.67
39,B4D6E524,32.99
39,B55F3DB9,55.05
39,B5A0A8B1,71.46
39,B5C8B3D7,37.93
39,B5EED2F6,91.28
39,B6F19C08,7.72
39,B72BD98F,16.46
39,B78BAC1D,13.2
39,B78C0B0B,93.78
39,B7A1A104,3.41
39,B8862E62,99.17
39,B8CE6348,23.07
39,B8F4A289,29.73
39,B9288212,0.29
39,B92FD9DD,18.8
39,B97B39ED,47.72
39,B97EF2C9,38.58
39,B9EA21D9,55.47
39,B9F71CF1,10.09
39,BB157C8A,81.43
39,BB2DB37E,46.06
39,BB8C1E2B,89.14
39,BBA05203,88.11
39,BBCE50FC,81.18
39,BBE9EF55,82.3
39,BC27F221,91.38
39,BC292909,57.29
39,BC6BB748,42.28
39,BCCABAB7,17.82
39,BD5B02BC,81.74
39,BD6FB0E8,18.07
39,BDF9A469,50.29
39,BE25828A,27.49
39,BE7FBE28,59.93
39,BE98AE7C,11.96
39,BF1868D8,39.94
39,BF4FEFE8,90.54
39,BF511768,50.79
39,BF59A20E,82.13
39,BF76A049,18.08
39,BFD80794,40.51
39,BFD9D979,17.48
39,BFF8364B,66.92
39,C00AC074,97.95
39,C08E1F93,87.71
39,C1126182,26.77
39,C17FB50C,86.25
39,C2C1B3BA,92.66
39,C32C6DC3,98.98
39,C36A3FF1,91.04
39,C3814075,10.26
39,C3A4A8FC,6.41
39,C3C3A1D8,42.77
39,C4193088,90.38
39,C49CECC5,40.94
39,C5114C2C,53.62
39,C5C1FDDF,78.13
39,C5F4B81F,47.21
39,C634CFC2,23.45
39,C639363A,3.9
39,C66481DD,25.74
39,C689A869,44.72
39,C6BB9AEC,40.74
39,C6D99135,17.75
39,C7528B25,25.8
39,C753B843,37.23
39,C7759330,5.23
39,C822C2C6,61.84
39,C82AF4F7,50.97
39,C832087B,47.88
39,C8549F96,63.63
39,C8AA6D11,20.01
39,C8B2B1ED,33.85
39,C8BB0D0E,50.86
39,C8DC3042,62.77
39,C8ED5EF2,78.83
39,C9B31434,62.77
39,C9D8EB03,7.65
39,C9D92907,27.12
39,C9DCCC69,64.66
39,C9F53B05,71.73
39,CA0A75CE,7.86
39,CA0BBF4A,56.37
39,CA6C2AF0,43.64
39,CA758BEA,6.63
39,CAD93E84,25.08
39,CB12ECDE,78.91
39,CB640E7C,54.18
39,CB707852,55.21
39,CB91ED22,66.6
39,CC0BCF84,53.62
39,CC41346E,92.92
39,CC6A24C1,16.25
39,CC8E272F,72.63
39,CC9105DA,35.94
39,CCCD17E5,12.97
39,CCF1AB35,75.92
39,CCFC632A,65.33
39,CD95B34F,70.63
39,CDE9595E,25.08
39,CDF73D38,43.25
39,CE11B2D4,77.78
39,CE2B8047,29.84
39,CE8AFDFD,67.51
39,CE8CB62C,15.02
39,CF32F911,62.45
39,CF479D04,86.12
39,CF8ABEE0,47.58
39,CFB6EF2B,93.28
39,CFBD3865,84.64
39,D0D92B87,7.5
39,D15E55E2,14.16
39,D1884063,88.51
39,D2A1FC22,67.16
39,D34E09B5,46.73
39,D3B3A7FA,43.63
39,D3FC6CA4,24.2
39,D4E07B65,50.58
39,D4E771DC,64.58
39,D5370CE0,98.47
39,D57916EF,53.26
39,D581C211,28.34
39,D58E2D97,31.31
39,D5AF0E14,71.07
39,D609E000,97.21
39,D69B5A22,46.61
39,D6CBDA29,79.36
39,D6D362AD,75.23
39,D6D7F771,66.35
39,D75AADBA,98.06
39,D7694165,73.71
39,D783098A,89.6
39,D7E1AB8E,27.41
39,D8F3C80D,11.38
39,D93AAA81,31.68
39,D98DA674,99.64
39,D9EAB3EC,99.36
39,DAC0831C,27.77
39,DAD2CA22,53.08
39,DB4080C8,70.33
39,DB7288FB,34.08
39,DB9C7A8F,71.01
39,DC138949,96.52
39,DC95A21E,87.42
39,DCA130AD,93.2
39,DD5243F3,99.38
39,DD944175,60.75
39,DE08848B,75.04
39,DE337653,25.76
39,DE36CCBA,10.32
39,DEB1074E,99.36
39,DEC9703D,72.62
39,DEE0BF49,51.84
39,DEF0C670,63.19
39,DF07185D,62.34
39,DF0CFEED,20.77
39,DF2E8EE3,52.89
39,DF49E25D,91.56
39,DF5DCFA0,2.78
39,DF660B6C,81.37
39,E0372FE9,98.19
39,E0FEDE39,8.25
39,E11CF35D,52.42
39,E14AF308,72.16
39,E1D581ED,14.2
39,E247A003,54.59
39,E2D1CCB3,20.32
39,E364C784,66.05
39,E45E129B,4.02
39,E493126B,50.18
39,E524CE78,35.95
39,E530B5DA,91.68
39,E584AFEB,36.63
39,E59232B0,66.62
39,E5C21F4F,63.38
39,E5DAADB6,95.41
39,E64B5D88,87.62
39,E656EC54,40.74
39,E65E648A,84.68
39,E66D2B8C,82.72
39,E68DBCE3,48.21
39,E6B206CF,70.76
39,E7927907,10.39
39,E799795E,93.9
39,E7B8AC79,59.81
39,E820B9DD,23.74
39,E82DD70E,59.18
39,E8C88A79,3.55
39,E907007B,17.88
39,E9109B08,55.87
39,E91C800D,17.61
39,E95997DD,14.37
39,E9F66E5E,67.92
39,EA76BCC0,30.32
39,EB3F68CB,41.8
39,EBE43184,68.83
39,EC5C0CF8,78.2
39,ECD49953,11.96
39,ECDF5045,94.54
39,ECE33B1E,70.67
39,ED1DDD90,14.62
39,ED621F19,42.15
39,EE1A210C,75.9
39,EE3CCE02,44.69
39,EE98C990,26.48
39,EEEBC7CB,1.27
39,EF0CA128,77.65
39,EF7D2A03,10.02
39,EF872F71,62.55
39,EF88C076,29.57
39,EF8F8F6C,59.23
39,EFA68548,77.47
39,EFBC380D,33.9
39,EFCC3D05,19.82
39,F0185988,25.93
39,F03E4556,95.72
39,F043317F,66.59
39,F05896DA,39.16
39,F07F2A48,71.92
39,F09663CF,40.33
39,F0BC0225,50.88
39,F1300365,34.88
39,F152601E,51.07
39,F16DA0FB,24.82
39,F18B61DF,88.33
39,F1A8B4DC,92.0
39,F1BE4759,77.46
39,F216D63F,18.26
39,F2180EDA,55.97
39,F28A1201,32.41
39,F28B9B76,62.56
39,F2C6E016,8.85
39,F37F37D8,3.32
39,F38AC9A7,27.41
39,F3B44B15,0.96
39,F52978A7,54.72
39,F52B10CC,73.91
39,F5B111F2,84.89
39,F5B6CA09,34.07
39,F6189999,48.15
39,F624B419,23.84
39,F62AE3E3,8.31
39,F67553A3,92.47
39,F708A99C,54.24
39,F72063A1,81.53
39,F73B0EA3,40.53
39,F7710378,40.15
39,F7C88AFC,75.81
39,F833D1B3,60.88
39,F8B70FED,75.04
39,F8FC94ED,92.64
39,F9795E32,19.64
39,F992D0F4,97.38
39,F9B773EE,54.7
39,F9E45B82,94.17
39,FA63094E,29.13
39,FA72F4BF,71.35
39,FB2F1F23,11.71
39,FB651A9D,29.31
39,FBE74610,57.42
39,FC61163B,42.68
39,FCAE36F8,23.01
39,FD3A3EE7,9.62
39,FD3AA938,11.03
39,FDB85DB0,66.69
39,FDD97947,96.67
39,FE3EE3AB,12.23
39,FEB31DD1,62.2
39,FF5ED83D,6.01
39,FF703271,80.29
39,FFC9FDC7,10.15
39,FFF93DF6,75.09
40,001D8FA6,73.38
40,006E1B87,62.04
40,009CAD1E,47.35
40,011FA445,46.11
40,01409F8E,79.92
40,01C097CB,86.59
40,01ED1EAE,8.73
40,01FC1BE5,9.81
40,022D32DE,60.25
40,025D3A76,49.11
40,02EFDFE4,56.33
40,031231B3,18.97
40,0370E7ED,3.43
40,03D201B2,76.86
40,03DD9347,74.41
40,03F13B64,89.61
40,03FFA103,61.55
40,040E927B,71.35
40,04386441,57.74
40,0478F845,59.08
40,04CEC5A6,60.06
40,04D2E3E7,38.47
40,04D7F913,87.13
40,04EBB096,40.42
40,0504952E,22.49
40,057421DA,38.56
40,057C294B,66.9
40,06084505,19.06
40,062196A9,61.94
40,06363A17,10.09
40,0664E490,56.53
40,06908E3D,54.99
40,06A54DB7,43.24
40,06CAE99B,3.87
40,077E832D,62.26
40,07D260D2,72.5
40,080BE6C2,29.37
40,08169CEF,22.81
40,088778CE,18.15
40,08A78AF2,7.11
40,08DDF593,0.9
40,090528F4,60.91
40,09349FB1,91.77
40,093DEA8D,70.47
40,09469C8B,29.16
40,096D31E2,48.99
40,09CD1C12,55.3
40,0A12762B,67.52
40,0A534370,49.34
40,0A73C9EF,86.55
40,0C3EC0C8,70.17
40,0C5138CB,26.24
40,0CB189F0,93.12
40,0D2B2802,6.05
40,0D32D05E,17.66
40,0D9746F9,69.69
40,0DAE5AC6,59.41
40,0DD1B1C8,77.51
40,0DEAE5B7,35.6
40,0DF2D13E,17.51
40,0E6E7CE2,77.94
40,0E93C4C2,98.45
40,0ED64131,67.57
40,0ED71CC5,97.69
40,0F3EBF87,16.62
40,1007ED63,57.33
40,103D8A3A,19.48
40,110570EE,74.5
40,1125A793,95.52
40,1156F8A8,5.46
40,115AFA79,91.3
40,12098939,25.37
40,12120CE0,33.77
40,1252F0BF,20.86
40,125DDA7C,36.62
40,1295760A,26.13
40,12AD618B,57.91
40,12E31D10,25.69
40,131491ED,33.83
40,13CC15D9,22.01
40,15152E88,77.54
40,153F19B3,96.12
40,157E2931,34.4
40,15987720,0.65
40,15B5F645,44.79
40,15B9EB3F,51.85
40,15DC2415,82.97
40,15E110C9,36.6
40,16467548,14.75
40,16CA4889,43.58
40,177A1C06,16.0
40,17AFA06A,99.99
40,17B965A3,73.84
40,17EF9A05,61.7
40,186B3FF7,3.48
40,188C8A3C,98.54
40,18CB2E98,14.76
40,1904AB68,90.23
40,192E8402,77.7
40,194E6A0F,96.61
40,19770ADD,82.38
40,1997EA9C,90.18
40,1A00613C,86.59
40,1A1F237A,88.15
40,1A299B01,9.49
40,1A3BD091,43.86
40,1A6AF153,73.59
40,1AE48108,70.62
40,1AEEEA98,80.06
40,1B50C835,22.96
40,1B513E67,57.17
40,1C03C615,66.41
40,1C4F372B,23.29
40,1CB77896,70.43
40,1CC8A32E,57.8
40,1D03476D,15.95
40,1D043D82,14.75
40,1D196549,57.28
40,1DBD2A1B,31.45
40,1DEA2139,4.6
40,1E02615E,18.43
40,1E569AE6,4.43
40,1EB8609B,79.33
40,1EBC5A77,45.89
40,1EDA5378,94.45
40,1F22DDDC,18.99
40,203F0802,43.18
40,20491F7F,80.37
40,205A9E53,27.62
40,2105533E,10.3
40,219A25C0,64.86
40,22052CFB,59.24
40,225700E2,42.81
40,2278F2CA,93.12
40,23400C24,4.41
40,238130B0,27.6
40,23AB9278,61.64
40,23AD2DC6,44.78
40,23BDA8F8,94.75
40,23C9B9E1,97.06
40,23D42B70,81.33
40,24352729,42.88
40,2452C23F,44.96
40,24669E4A,46.15
40,2473120F,16.3
40,251486E3,41.79
40,254F2B0E,85.32
40,25541AF5,90.51
40,25E4DD41,49.48
40,26868687,66.64
40,26D80507,27.42
40,273D00B1,58.23
40,276F8670,6.09
40,27BB291F,54.21
40,27CAB5CC,14.79
40,27D5752E,87.57
40,27ECF8E8,36.53
40,27F84F2E,31.71
40,284FF2F3,40.41
40,28FBE3EC,77.11
40,29C43E23,46.8
40,29C99B6F,40.36
40,2A4AAE1A,54.61
40,2A4EB11F,57.26
40,2AA2C6BC,83.26
40,2AF9D074,35.01
40,2B0D6BE8,85.96
40,2B0EDBF9,51.28
40,2B1418C5,2.31
40,2BA58E98,7.15
40,2BB3BCBB,95.93
40,2BCDD612,90.09
40,2C0B7171,0.73
40,2C478BDE,28.8
40,2C4C7400,53.15
40,2C8F83FF,53.9
40,2C9BD77A,29.44
40,2CAC2B1A,50.92
40,2CF86EA7,15.43
40,2D41BB69,87.54
40,2D4C48C2,81.35
40,2DB85589,4.33
40,2DE89328,17.88
40,2DEB1AC7,36.31
40,2E466ED5,17.62
40,2E4C0796,69.83
40,2E8F909C,5.42
40,2E983A05,26.52
40,2EBDFE9D,48.31
40,2EC2316D,76.17
40,2ED85138,79.84
40,2EF7F8B7,57.36
40,2F37A260,29.9
40,2F8DE496,61.35
40,2FBDBB13,86.38
40,2FE76909,23.6
40,301F95C4,43.18
40,30229376,52.86
40,30328311,19.3
40,30551A62,61.54
40,30D4D954,16.43
40,31014577,19.29
40,3149DE04,39.4
40,3198C2F7,14.03
40,321B53B3,89.89
40,32962300,31.38
40,32A15304,30.19
40,32B4EAC0,66.18
40,332239FA,7.04
40,3335F501,87.22
40,338446F1,73.13
40,33C11819,0.65
40,341AA5F5,16.98
40,34394FB0,69.15
40,3497CB59,27.89
40,35513756,75.01
40,35546B1E,98.75
40,356E9D94,64.39
40,35957C2F,76.07
40,35C240C5,55.19
40,35D61391,41.49
40,36A57CFF,38.42
40,36C8D23B,47.58
40,37193F02,17.63
40,37A36E7E,62.09
40,3845CD20,88.07
40,38605C13,5.31
40,388052CF,6.11
40,38ECC6A9,72.57
40,39240692,86.49
40,395DD485,88.72
40,3974B60D,46.45
40,39CEA020,57.54
40,3A58513F,46.66
40,3A78A4A6,0.31
40,3AD2063C,83.51
40,3ADBCBDA,96.37
40,3AF75A4D,22.42
40,3B7EB0CF,75.68
40,3B91D573,53.66
40,3B97C261,48.24
40,3BA57909,83.61
40,3BABF069,34.23
40,3BFAB677,62.78
40,3C27194B,39.68
40,3CB67C7A,12.41
40,3CBB62F1,4.73
40,3CCB4109,51.54
40,3DD146D9,61.58
40,3DE666BA,12.11
40,3E87E83A,84.57
40,3EFE2AE0,20.75
40,3F715F6D,18.17
40,3F8E2C66,78.11
40,3FA47B17,11.29
40,3FC53E4C,30.07
40,3FE894B9,83.87
40,403DC994,92.83
40,405EB295,27.47
40,40C722C9,23.34
40,4198D633,65.16
40,41A1FEDF,66.72
40,41A8A609,83.84
40,42937BFA,77.58
40,42E20938,69.25
40,431BB3C8,31.13
40,43736D23,33.34
40,43A159C9,47.69
40,43A3E95C,66.78
40,43B22047,38.68
40,43B8A2C1,95.42
40,43DCBE47,81.0
40,4436C914,21.04
40,44827451,49.1
40,449B9BA1,13.54
40,44A27F37,84.26
40,44C1CA71,79.67
40,451474C7,76.3
40,45EE5CC7,20.03
40,4646043A,29.55
40,46898BD3,83.38
40,469CE0C9,67.27
40,46C90D04,42.06
40,4728D182,53.62
40,474E2CCA,28.91
40,47727D78,96.1
40,47796184,83.64
40,4781727A,21.45
40,47905FC1,97.14
40,47ADA6CD,21.28
40,47B98DC6,5.43
40,47BBDBD7,74.2
40,47BBDC1A,0.9
40,48DAF460,39.28
40,49177181,17.21
40,491C5FA3,16.38
40,4951EB63,36.55
40,49582B0B,82.88
40,49852480,26.02
40,4A785666,11.15
40,4A83F0E3,40.56
40,4B6262BA,89.86
40,4BC3CF7E,76.49
40,4BEAE51B,19.46
40,4C0D0812,40.68
40,4C0F157C,2.32
40,4C63F0BA,91.53
40,4CA2C0DE,91.69
40,4CBB55EC,80.2
40,4CDC6EC8,22.08
40,4CF7C55F,79.89
40,4D890494,91.34
40,4DAA5680,46.29
40,4DB876D6,46.45
40,4DDBC401,52.67
40,4E04DC89,27.47
40,4EFFA672,77.04
40,4F003430,34.82
40,4F6B9C27,0.66
40,4FB6F9F0,87.16
40,4FD1ACCC,48.96
40,5016E563,34.2
40,5060A4B5,70.27
40,50C37D17,73.27
40,50E4572B,50.27
40,510FC644,66.69
40,5132902E,14.46
40,514C080D,42.23
40,51A3EF68,91.64
40,51EF920D,58.22
40,52058880,44.02
40,52452C1F,79.04
40,528BDE60,23.33
40,53165A80,21.62
40,539ADFEC,83.35
40,53A9BEE1,75.87
40,53B35569,55.86
40,53BB6CED,1.29
40,53C0740A,83.83
40,53E12EDF,46.61
40,54DD51A7,24.71
40,550ACEA7,67.92
40,55199FC0,37.6
40,558A2BD5,10.37
40,55A1AB80,20.89
40,566389A8,10.63
40,5693C550,1.95
40,56B2C527,55.56
40,56B82F07,18.62
40,56EEFD4C,8.73
40,5712BEDA,30.44
40,57863DDD,59.79
40,580BC91B,87.96
40,5812E1B6,93.85
40,58D957FF,50.48
40,592C1B43,57.33
40,59431764,59.65
40,59471A90,70.43
40,597D9A53,18.38
40,598EB67D,11.53
40,5A755139,30.99
40,5A9D47DC,77.04
40,5B2AC2F5,81.47
40,5B849061,51.01
40,5BBBA19C,1.68
40,5BF37528,39.8
40,5C026DF6,74.57
40,5CA97320,11.84
40,5D248999,6.26
40,5D400DC7,57.16
40,5D46F58A,37.5
40,5DA2DDA3,48.86
40,5DA4B110,86.72
40,5DA7AD03,66.97
40,5DE74EAE,53.14
40,5DFD2CE0,93.4
40,5F372678,68.67
40,5F4E79DD,75.68
40,5F62752A,57.64
40,603E9D97,33.12
40,60D5186B,66.4
40,610326E8,12.72
40,610811DC,83.6
40,612979E1,12.0
40,6132224D,70.13
40,61380EFE,65.72
40,61584663,38.53
40,61A9A0F9,14.16
40,620C4EE5,10.27
40,6285B83D,34.34
40,62A7580C,26.68
40,6359DC73,48.18
40,6392AE66,20.97
40,6426DAF3,85.13
40,642FC710,83.97
40,643886E6,27.9
40,64594FFA,21.8
40,649937B9,42.35
40,64BC9158,82.44
40,64CECA72,4.59
40,64FD621A,5.67
40,650D731A,96.72
40,650E445D,9.91
40,651BA4FA,98.56
40,651F4041,95.37
40,6576CD6C,49.07
40,65DF451B,71.39
40,66414D20,6.19
40,667ED862,54.93
40,6683FCC3,80.73
40,669D5566,93.73
40,66DA8A16,21.55
40,66EDB3D4,17.78
40,670AC80C,93.27
40,6728B396,49.64
40,672AD5DF,66.38
40,67508C8F,29.5
40,679FCC09,19.84
40,67A3FEFA,77.31
40,67F56F28,67.73
40,67FD9D58,74.76
40,6855236F,45.89
40,68F02ED8,2.89
40,696E0BA2,69.72
40,69750F37,20.35
40,69D989E3,75.23
40,69F4B36E,37.3
40,69FBB167,88.03
40,6A183276,45.51
